9.810523986816406250e-01,6.352584362030029297e-01,9.763833284378051758e-01,9.465488195419311523e-01,5.842447876930236816e-01,6.310420036315917969e-01,8.333837240934371948e-02,2.840703725814819336e-01,7.758584022521972656e-01,9.091800451278686523e-01,1.368647813796997070e-01,3.982600569725036621e-01,8.817344307899475098e-01,1.092234104871749878e-01,0.000000000000000000e+00
3.354358486831188202e-03,5.421072244644165039e-01,8.733394742012023926e-01,1.616538614034652710e-01,9.940465688705444336e-01,7.525010704994201660e-01,3.458408415317535400e-01,2.582978010177612305e-01,6.149511933326721191e-01,9.157530069351196289e-01,9.504137039184570312e-01,6.948796510696411133e-01,9.969072937965393066e-01,2.137871682643890381e-01,0.000000000000000000e+00
2.817896753549575806e-02,1.974613405764102936e-02,4.806819856166839600e-01,6.771808117628097534e-02,1.789950877428054810e-01,9.759765267372131348e-01,5.166084766387939453e-01,2.470241487026214600e-01,9.699727892875671387e-01,2.960310317575931549e-02,9.221537709236145020e-01,5.778518319129943848e-01,6.488055586814880371e-01,9.266400933265686035e-01,0.000000000000000000e+00
6.965676695108413696e-02,1.917040348052978516e-02,2.474989891052246094e-01,5.475728958845138550e-02,1.880729570984840393e-02,8.367708921432495117e-01,7.462387084960937500e-01,1.913378834724426270e-01,6.447615027427673340e-01,1.720930039882659912e-01,9.772881865501403809e-01,4.344362616539001465e-01,7.996939420700073242e-01,9.861288070678710938e-01,0.000000000000000000e+00
2.788546383380889893e-01,8.092119097709655762e-01,8.891752362251281738e-01,3.855309486389160156e-01,2.270896732807159424e-01,2.236946672201156616e-01,3.023978769779205322e-01,8.814814090728759766e-01,2.836419939994812012e-01,4.089461266994476318e-01,9.678127765655517578e-01,3.693946301937103271e-01,2.335116714239120483e-01,7.805618643760681152e-01,0.000000000000000000e+00
4.334583133459091187e-02,4.217822104692459106e-02,3.027184605598449707e-01,5.117114633321762085e-02,8.797258883714675903e-02,8.363869190216064453e-01,5.245795249938964844e-01,3.275441825389862061e-01,8.943249583244323730e-01,5.331302434206008911e-02,9.517138004302978516e-01,5.021212697029113770e-01,2.849006354808807373e-01,9.933297038078308105e-01,0.000000000000000000e+00
7.015497684478759766e-01,7.700781822204589844e-01,6.125744581222534180e-01,8.962100744247436523e-01,5.674536824226379395e-01,2.560146749019622803e-01,2.799106240272521973e-01,9.379925131797790527e-01,4.396473169326782227e-01,4.446583688259124756e-01,2.908400893211364746e-01,3.361271321773529053e-01,4.045723080635070801e-01,4.032108783721923828e-01,0.000000000000000000e+00
9.231632351875305176e-01,6.868725419044494629e-01,9.219013452529907227e-01,9.674687385559082031e-01,4.011912941932678223e-01,2.778435051441192627e-01,3.709542453289031982e-01,7.553372383117675781e-01,8.426352739334106445e-01,5.273053050041198730e-01,6.547268629074096680e-01,6.097939014434814453e-01,5.348910093307495117e-01,6.580297648906707764e-02,1.000000000000000000e+00
6.225578859448432922e-02,7.730141282081604004e-03,1.560362428426742554e-01,1.143102161586284637e-02,7.830062508583068848e-02,7.204119563102722168e-01,7.877058386802673340e-01,1.868882626295089722e-01,5.243702530860900879e-01,1.005060523748397827e-01,5.284900665283203125e-01,8.477416634559631348e-01,9.988090991973876953e-01,9.972744584083557129e-01,1.000000000000000000e+00
6.697283685207366943e-02,2.771780192852020264e-01,6.237614750862121582e-01,2.398672252893447876e-01,1.646293103694915771e-01,1.208124309778213501e-01,3.545266985893249512e-01,6.899496167898178101e-02,2.392210066318511963e-01,4.730356633663177490e-01,9.465439915657043457e-01,7.725194692611694336e-01,9.865065813064575195e-01,7.824151515960693359e-01,1.000000000000000000e+00
6.174871325492858887e-01,8.766374588012695312e-01,9.081578850746154785e-01,9.699652791023254395e-01,6.828810572624206543e-01,5.439991354942321777e-01,2.574886977672576904e-01,4.240570366382598877e-01,6.301849484443664551e-01,9.753544330596923828e-01,1.876589357852935791e-01,4.329268634319305420e-01,3.337522745132446289e-01,2.291461527347564697e-01,1.000000000000000000e+00
8.206336642615497112e-04,6.273313891142606735e-03,6.546261310577392578e-01,5.898241326212882996e-02,2.315028160810470581e-01,9.998414516448974609e-01,9.209422469139099121e-01,3.319164812564849854e-01,9.795374870300292969e-01,4.353721742518246174e-04,9.954832792282104492e-01,3.003384172916412354e-01,8.148909211158752441e-01,9.897034764289855957e-01,1.000000000000000000e+00
8.171827197074890137e-01,9.738507270812988281e-01,9.434109330177307129e-01,9.157165288925170898e-01,5.906988382339477539e-01,7.412360310554504395e-01,2.334856241941452026e-01,3.744589984416961670e-01,9.468137621879577637e-01,8.495751023292541504e-01,6.532302498817443848e-01,8.545181155204772949e-01,6.995276212692260742e-01,3.813981413841247559e-01,1.000000000000000000e+00
5.784739851951599121e-01,7.784401178359985352e-01,9.304453730583190918e-01,8.375220298767089844e-01,6.469843983650207520e-01,2.657636702060699463e-01,2.624832689762115479e-01,2.888715565204620361e-01,5.292422771453857422e-01,9.336770176887512207e-01,3.893254101276397705e-01,4.073384404182434082e-01,2.795907855033874512e-01,1.273214966058731079e-01,1.000000000000000000e+00
2.609386667609214783e-02,6.913357228040695190e-02,3.798007071018218994e-01,1.297027766704559326e-01,8.180257678031921387e-02,8.010509014129638672e-01,4.333141744136810303e-01,3.245458900928497314e-01,9.803084135055541992e-01,4.314249008893966675e-02,9.861673712730407715e-01,3.809962570667266846e-01,2.141764461994171143e-01,8.436753153800964355e-01,1.000000000000000000e+00
7.511680722236633301e-01,9.619370102882385254e-01,9.688261151313781738e-01,9.069624543190002441e-01,8.857785463333129883e-01,4.096897840499877930e-01,8.394721895456314087e-02,1.338229775428771973e-01,6.353420615196228027e-01,6.624915003776550293e-01,9.021559953689575195e-01,6.289539337158203125e-01,3.055251836776733398e-01,6.273852288722991943e-02,1.000000000000000000e+00
7.439633607864379883e-01,9.892860054969787598e-01,8.696558475494384766e-01,7.714318633079528809e-01,4.493061006069183350e-01,1.266686320304870605e-01,1.041764765977859497e-01,5.943965315818786621e-01,6.053325533866882324e-01,4.124321639537811279e-01,8.625443577766418457e-01,5.562662482261657715e-01,1.575767099857330322e-01,1.479935497045516968e-01,1.000000000000000000e+00
7.480090716853737831e-04,4.950876347720623016e-03,6.594799757003784180e-01,6.813506036996841431e-02,5.803556367754936218e-02,9.572553634643554688e-01,9.837461709976196289e-01,1.856773495674133301e-01,9.748723506927490234e-01,1.645805314183235168e-02,9.640029668807983398e-01,3.158012926578521729e-01,4.264405667781829834e-01,8.450511097908020020e-01,1.000000000000000000e+00
9.272563271224498749e-03,1.479377970099449158e-02,3.094514608383178711e-01,5.818283930420875549e-02,6.442343001253902912e-04,4.122905135154724121e-01,9.303898811340332031e-01,2.972357869148254395e-01,4.576045870780944824e-01,6.939604878425598145e-02,9.996826648712158203e-01,1.961455792188644409e-01,2.528904080390930176e-01,9.958525896072387695e-01,1.000000000000000000e+00
2.088978588581085205e-01,1.066552624106407166e-01,3.631259799003601074e-01,6.422966122627258301e-01,9.813341498374938965e-01,2.889904975891113281e-01,3.328997790813446045e-01,6.500843167304992676e-01,4.528375864028930664e-01,7.989334464073181152e-01,1.989545971155166626e-01,5.842953324317932129e-01,6.087731719017028809e-01,4.248914420604705811e-01,1.000000000000000000e+00
6.758491992950439453e-01,7.363027334213256836e-01,8.885653614997863770e-01,9.456171989440917969e-01,3.805873170495033264e-02,1.615628004074096680e-01,2.447324246168136597e-01,9.655582904815673828e-01,5.713083148002624512e-01,9.848292469978332520e-01,5.934441089630126953e-02,3.318061530590057373e-01,6.059437990188598633e-01,3.181111812591552734e-01,1.000000000000000000e+00
5.575723052024841309e-01,8.935589194297790527e-01,5.749918818473815918e-01,7.164801955223083496e-01,1.172441914677619934e-01,1.291721910238265991e-01,6.157147511839866638e-02,9.994279742240905762e-01,4.907434880733489990e-01,1.576338112354278564e-01,3.401774168014526367e-01,3.648297786712646484e-01,1.191575005650520325e-01,4.797350764274597168e-01,1.000000000000000000e+00
3.519436419010162354e-01,5.532525777816772461e-01,9.499712586402893066e-01,9.773500561714172363e-01,9.521341919898986816e-01,3.834993839263916016e-01,1.926712691783905029e-01,8.733289837837219238e-01,5.198524594306945801e-01,9.598324298858642578e-01,1.332615464925765991e-01,1.275934576988220215e-01,5.515391230583190918e-01,5.494546294212341309e-01,1.000000000000000000e+00
9.653112888336181641e-01,7.798557281494140625e-01,9.960511326789855957e-01,4.780265688896179199e-01,4.424944519996643066e-01,5.139281749725341797e-01,1.793026365339756012e-02,3.123000860214233398e-01,6.028684973716735840e-01,4.217010140419006348e-01,4.200487956404685974e-02,2.407769709825515747e-01,5.568343400955200195e-01,7.065767645835876465e-01,1.000000000000000000e+00
4.993112385272979736e-02,1.297723036259412766e-02,3.860711455345153809e-01,1.073082089424133301e-01,2.476798146963119507e-01,8.002430796623229980e-01,5.733258724212646484e-01,2.203039824962615967e-01,9.870074391365051270e-01,1.996198296546936035e-01,9.387543201446533203e-01,4.951117932796478271e-01,5.791327953338623047e-01,6.817218661308288574e-01,1.000000000000000000e+00
1.232509035617113113e-02,2.021698281168937683e-02,1.055216193199157715e-01,1.216293498873710632e-01,2.604374103248119354e-02,7.561684250831604004e-01,9.798262715339660645e-01,4.297831058502197266e-01,6.932772994041442871e-01,7.345707714557647705e-02,9.879341125488281250e-01,1.198482140898704529e-01,2.559053599834442139e-01,9.722290635108947754e-01,1.000000000000000000e+00
2.775286883115768433e-02,1.329757180064916611e-02,1.417464166879653931e-01,7.330098748207092285e-02,4.265250172466039658e-03,2.970344722270965576e-01,9.756464362144470215e-01,4.203317463397979736e-01,5.243350863456726074e-01,1.539630889892578125e-01,9.859499335289001465e-01,4.833246767520904541e-01,3.354402482509613037e-01,9.687016010284423828e-01,1.000000000000000000e+00
5.029753446578979492e-01,9.520145654678344727e-01,9.708788990974426270e-01,9.821304678916931152e-01,8.062638640403747559e-01,1.658089309930801392e-01,2.380570620298385620e-01,9.591752290725708008e-01,4.935449659824371338e-01,9.215103983879089355e-01,8.576061576604843140e-02,3.128091692924499512e-01,3.341118693351745605e-01,5.938049778342247009e-02,1.000000000000000000e+00
2.139421552419662476e-02,5.353417713195085526e-03,2.697232961654663086e-01,7.117602229118347168e-02,7.311525288969278336e-03,6.096875667572021484e-01,5.583199858665466309e-01,3.300466537475585938e-01,6.833787560462951660e-01,8.196722716093063354e-02,9.959309697151184082e-01,5.181059837341308594e-01,6.971297860145568848e-01,9.567530751228332520e-01,1.000000000000000000e+00
3.000596165657043457e-02,5.059368014335632324e-01,3.434484601020812988e-01,6.277875900268554688e-01,1.811395585536956787e-01,2.362925745546817780e-02,4.929910898208618164e-01,9.890994429588317871e-01,2.814084291458129883e-01,8.640949726104736328e-01,3.007017076015472412e-01,4.897039532661437988e-01,2.497365027666091919e-01,3.233443200588226318e-01,1.000000000000000000e+00
2.113549411296844482e-01,6.572821140289306641e-01,9.389917850494384766e-01,3.593980967998504639e-01,5.585345625877380371e-01,7.844914793968200684e-01,3.980888426303863525e-02,1.747040152549743652e-01,4.947808682918548584e-01,3.570466935634613037e-01,7.439326047897338867e-01,8.122594356536865234e-01,9.995075464248657227e-01,6.842170953750610352e-01,1.000000000000000000e+00
2.862568246200680733e-03,9.250900475308299065e-04,1.834933459758758545e-01,2.203075028955936432e-02,7.717098575085401535e-03,3.508726954460144043e-01,9.714598059654235840e-01,5.315300822257995605e-01,9.050256609916687012e-01,5.565248802304267883e-02,9.998188614845275879e-01,3.338684141635894775e-02,6.143654584884643555e-01,9.913603663444519043e-01,1.000000000000000000e+00
7.187474370002746582e-01,7.877778410911560059e-01,9.245836734771728516e-01,9.906208515167236328e-01,5.093613266944885254e-01,2.923043668270111084e-01,1.228268221020698547e-01,9.594597220420837402e-01,7.100713253021240234e-01,7.430106401443481445e-01,3.921591937541961670e-01,3.759772777557373047e-01,1.743708401918411255e-01,1.491122245788574219e-01,1.000000000000000000e+00
1.595458537340164185e-01,9.080754593014717102e-03,5.223978757858276367e-01,2.283606491982936859e-02,7.737743258476257324e-01,9.519776105880737305e-01,4.706951975822448730e-02,2.137366831302642822e-01,2.854639887809753418e-01,3.070217669010162354e-01,5.130733847618103027e-01,7.870368361473083496e-01,9.999959468841552734e-01,9.822845458984375000e-01,1.000000000000000000e+00
2.401363477110862732e-02,2.467791736125946045e-02,6.003466844558715820e-01,4.535629153251647949e-01,4.754817187786102295e-01,9.969281554222106934e-01,6.604463458061218262e-01,1.709861755371093750e-01,9.828156828880310059e-01,6.065163388848304749e-02,9.088966250419616699e-01,4.671501219272613525e-01,4.619164168834686279e-01,9.600085020065307617e-01,1.000000000000000000e+00
2.059601396322250366e-01,9.672673940658569336e-01,8.564492464065551758e-01,7.215047478675842285e-01,2.479087114334106445e-01,3.494600355625152588e-01,1.513117402791976929e-01,9.693044424057006836e-01,4.391128420829772949e-01,7.181805968284606934e-01,3.082658350467681885e-01,3.053570091724395752e-01,3.466791287064552307e-02,6.457439661026000977e-01,1.000000000000000000e+00
3.850209116935729980e-01,7.704815864562988281e-01,9.434677958488464355e-01,9.307078123092651367e-01,7.219928503036499023e-01,4.307135343551635742e-01,2.289509773254394531e-01,2.995174527168273926e-01,6.968862414360046387e-01,8.320083022117614746e-01,7.965766191482543945e-01,6.361615657806396484e-01,2.307168543338775635e-01,2.708129882812500000e-01,1.000000000000000000e+00
1.139618530869483948e-01,5.793759226799011230e-01,8.976503610610961914e-01,7.275598645210266113e-01,9.284949302673339844e-01,3.364039957523345947e-01,1.569433361291885376e-01,6.455183029174804688e-01,3.192556202411651611e-01,8.038500547409057617e-01,6.365261077880859375e-01,6.955655217170715332e-01,5.931561589241027832e-01,2.874012291431427002e-01,1.000000000000000000e+00
1.243362426757812500e-01,6.471310853958129883e-01,4.284777045249938965e-01,6.250678300857543945e-01,1.516992002725601196e-01,4.491847455501556396e-01,5.545668601989746094e-01,7.099199295043945312e-01,2.753985226154327393e-01,2.504962086677551270e-01,9.964048862457275391e-01,3.811357915401458740e-01,5.263936519622802734e-01,9.439562559127807617e-01,1.000000000000000000e+00
2.057532034814357758e-02,2.409279160201549530e-02,3.284780979156494141e-01,1.244949027895927429e-01,1.025175675749778748e-01,9.107913970947265625e-01,5.922034382820129395e-01,2.848037183284759521e-01,9.707906842231750488e-01,1.339445859193801880e-01,9.875949621200561523e-01,2.916564941406250000e-01,3.866369426250457764e-01,9.158861041069030762e-01,1.000000000000000000e+00
2.229428887367248535e-01,5.691381692886352539e-01,9.532022476196289062e-01,9.233623147010803223e-01,9.900521636009216309e-01,4.551478922367095947e-01,1.020654663443565369e-01,3.657132014632225037e-02,7.337072491645812988e-01,9.404974579811096191e-01,8.954703807830810547e-01,6.982727646827697754e-01,7.396000027656555176e-01,1.985777616500854492e-01,1.000000000000000000e+00
2.415761351585388184e-03,9.879878722131252289e-03,5.452833175659179688e-01,1.184506937861442566e-01,3.577928990125656128e-02,9.507674574851989746e-01,5.944779515266418457e-01,1.298626363277435303e-01,9.837184548377990723e-01,7.681614905595779419e-02,9.996452331542968750e-01,2.565227746963500977e-01,1.645568013191223145e-01,9.387142658233642578e-01,1.000000000000000000e+00
2.582038566470146179e-02,3.219375154003500938e-03,6.731217503547668457e-01,2.411502450704574585e-01,1.852562576532363892e-01,8.443806767463684082e-01,6.317746639251708984e-01,1.149645000696182251e-01,4.993493556976318359e-01,6.649705767631530762e-01,8.971434831619262695e-01,9.478334188461303711e-01,9.998751878738403320e-01,3.461476564407348633e-01,1.000000000000000000e+00
